"nome_xlsx";"nome_plot";"nome_quantum";"taxa_adm_aa";"benchmark";"n_meses";"correlacao";"tracking_error_aa";"excesso_benchmark_aa";"hit_rate_mensal"
"Safra Grand Vitesse FIRF CP";"Safra Grand Vitesse";"SAFRA GRAND VITESSE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0025";"IDA LIQ-DI";"94";"0,498411802348631472";"0,03745946770169283";"0,011367808065149809";"0,382978723404255"
"Safra Grand Vitesse FIRF CP";"Safra Grand Vitesse";"SAFRA GRAND VITESSE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0025";"IDA-DI";"94";"0,775116351960320693";"0,01449095151575964";"-0,003674228112542033";"0,340425531914894"
"Safra Grand Vitesse FIRF CP";"Safra Grand Vitesse";"SAFRA GRAND VITESSE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0025";"IRF-M 1";"94";"-0,276782922568570178";"0,02139007870739100";"0,005871518498720141";"0,702127659574468"
"Safra Polaris Classe de Investimento RF CP RL";"Safra Polaris";"SAFRA POLARIS RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IDA LIQ-DI";"83";"0,654411438923267585";"0,03839908770700410";"0,015971327023420745";"0,361445783132530"
"Safra Polaris Classe de Investimento RF CP RL";"Safra Polaris";"SAFRA POLARIS RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IDA-DI";"83";"0,927994746201549425";"0,01264959828515876";"-0,001098747340353756";"0,313253012048193"
"Safra Polaris Classe de Investimento RF CP RL";"Safra Polaris";"SAFRA POLARIS RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IRF-M 1";"83";"-0,119631975229508344";"0,01546032765162372";"0,010034622423150230";"0,674698795180723"
"Safra Vitesse Classe de Investimento RF CP RL";"Safra Vitesse";"SAFRA VITESSE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0050";"IDA LIQ-DI";"102";"0,476894118724309979";"0,03642257752922407";"0,009665964237245417";"0,411764705882353"
"Safra Vitesse Classe de Investimento RF CP RL";"Safra Vitesse";"SAFRA VITESSE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0050";"IDA-DI";"178";"0,755007523648731360";"0,01106932612742137";"-0,003844237746123302";"0,320224719101124"
"Safra Vitesse Classe de Investimento RF CP RL";"Safra Vitesse";"SAFRA VITESSE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO";"0,0050";"IRF-M 1";"178";"-0,204894652071926892";"0,01614212206447038";"0,005208248908654012";"0,679775280898876"
"Selection RF Light FIC FIRF CP LP";"Selection Light";"SELECTION RF LIGHT FIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0031";"IDA LIQ-DI";"102";"0,724044435892731375";"0,03304193430083132";"0,007856493293885825";"0,382352941176471"
"Selection RF Light FIC FIRF CP LP";"Selection Light";"SELECTION RF LIGHT FIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0031";"IDA-DI";"118";"0,883423927034577172";"0,01134432021721474";"-0,007379307431025106";"0,245762711864407"
"Selection RF Light FIC FIRF CP LP";"Selection Light";"SELECTION RF LIGHT FIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0031";"IRF-M 1";"118";"-0,158023649072796868";"0,01390685537957190";"0,001951116956704135";"0,618644067796610"
"Sparta Max Advisory FIC de FIF RF CP LP RL";"Sparta Max Advisory";"SPARTA MAX ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0035";"IDA LIQ-DI";"86";"0,854513820049190853";"0,03077703160832980";"0,018685552201591848";"0,488372093023256"
"Sparta Max Advisory FIC de FIF RF CP LP RL";"Sparta Max Advisory";"SPARTA MAX ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0035";"IDA-DI";"86";"0,915446222554786360";"0,01049083706517903";"0,002119568972162478";"0,511627906976744"
"Sparta Max Advisory FIC de FIF RF CP LP RL";"Sparta Max Advisory";"SPARTA MAX ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0035";"IRF-M 1";"86";"-0,141128334297051738";"0,01947616046603675";"0,012469202796860257";"0,709302325581395"
"Sparta Top FIC FIF RF CP LP - Resp Limitada";"Sparta Top";"SPARTA TOP RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0030";"IDA LIQ-DI";"102";"0,833592045035802642";"0,02819979960227392";"0,010156423713295837";"0,343137254901961"
"Sparta Top FIC FIF RF CP LP - Resp Limitada";"Sparta Top";"SPARTA TOP RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0030";"IDA-DI";"172";"0,946728893754093748";"0,00605113899136169";"-0,003135103227262959";"0,279069767441860"
"Sparta Top FIC FIF RF CP LP - Resp Limitada";"Sparta Top";"SPARTA TOP RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0030";"IRF-M 1";"172";"-0,134612014342866959";"0,01500859565737491";"0,006272355436409249";"0,674418604651163"
"SulAmérica Crédito Ativo FIRF CP LP";"SulAmérica Crédito Ativo";"SULAMÉRICA CRÉDITO ATIVO RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA LIQ-DI";"102";"0,565264985505591344";"0,03557010603122675";"0,011038483489187456";"0,352941176470588"
"SulAmérica Crédito Ativo FIRF CP LP";"SulAmérica Crédito Ativo";"SULAMÉRICA CRÉDITO ATIVO RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"171";"0,811115514077546118";"0,01039152232365277";"-0,003542777216151816";"0,321637426900585"
"SulAmérica Crédito Ativo FIRF CP LP";"SulAmérica Crédito Ativo";"SULAMÉRICA CRÉDITO ATIVO RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IRF-M 1";"171";"-0,208824195729074791";"0,01309630029569274";"0,005927650212969482";"0,666666666666667"
"SulAmérica Crédito ESG FIRF CP LP IS";"SulAmérica Crédito ESG";"SULAMÉRICA CRÉDITO ESG INVEST SUSTENTÁVEL RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA LIQ-DI";"66";"0,414437699398837900";"0,03935779776198271";"0,023091957045341172";"0,393939393939394"
"SulAmérica Crédito ESG FIRF CP LP IS";"SulAmérica Crédito ESG";"SULAMÉRICA CRÉDITO ESG INVEST SUSTENTÁVEL RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"66";"0,673897923898872819";"0,00952358269300273";"0,001066459748297222";"0,439393939393939"
"SulAmérica Crédito ESG FIRF CP LP IS";"SulAmérica Crédito ESG";"SULAMÉRICA CRÉDITO ESG INVEST SUSTENTÁVEL RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IRF-M 1";"66";"-0,416968992840561381";"0,01038280603409883";"0,020303919554053973";"0,803030303030303"
"Tivio Institucional 15";"Tivio Institucional 15";"TIVIO INSTITUCIONAL 15 RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA LIQ-DI";"102";"0,302896224935022718";"0,04578371801877457";"0,020323612922742207";"0,352941176470588"
"Tivio Institucional 15";"Tivio Institucional 15";"TIVIO INSTITUCIONAL 15 RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"210";"0,225444373178565943";"0,02667281669226445";"-0,004294366155616069";"0,185714285714286"
"Tivio Institucional 15";"Tivio Institucional 15";"TIVIO INSTITUCIONAL 15 RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IRF-M 1";"292";"-0,005271247476513779";"0,02281471977169095";"0,001567181173967702";"0,510273972602740"
"Valora Absolute FIF RF CP LP RL";"Valora Absolute";"VALORA ABSOLUTE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA LIQ-DI";"102";"0,666664958514777473";"0,03294352413580692";"0,009578861967647345";"0,343137254901961"
"Valora Absolute FIF RF CP LP RL";"Valora Absolute";"VALORA ABSOLUTE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"209";"0,826641021229741146";"0,00896079969087760";"-0,006310056182026291";"0,181818181818182"
"Valora Absolute FIF RF CP LP RL";"Valora Absolute";"VALORA ABSOLUTE RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IRF-M 1";"209";"-0,090741185587850617";"0,01280927720596951";"0,003345671641056702";"0,612440191387560"
"Vinland Crédito Multimercado FIC FI CP";"Vinland Crédito";"VINLAND CRÉDITO RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0070";"IDA LIQ-DI";"44";"0,357705502853988222";"0,04824450743817603";"0,039934427160670749";"0,386363636363636"
"Vinland Crédito Multimercado FIC FI CP";"Vinland Crédito";"VINLAND CRÉDITO RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0070";"IDA-DI";"44";"0,610542732315132897";"0,01216417056144719";"0,005405640594304151";"0,454545454545455"
"Vinland Crédito Multimercado FIC FI CP";"Vinland Crédito";"VINLAND CRÉDITO RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0070";"IRF-M 1";"44";"0,222037522933397513";"0,00744930674780681";"0,016606186141055579";"0,795454545454545"
"XP Corporate Light FIRF CP LP";"XP Corporate Light";"XP CORPORATE LIGHT RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA LIQ-DI";"102";"0,623327472231917201";"0,03462762565354453";"0,008186915553822116";"0,343137254901961"
"XP Corporate Light FIRF CP LP";"XP Corporate Light";"XP CORPORATE LIGHT RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"200";"0,741356710759159987";"0,01078115966440525";"-0,006318223923064026";"0,275000000000000"
"XP Corporate Light FIRF CP LP";"XP Corporate Light";"XP CORPORATE LIGHT RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IRF-M 1";"200";"-0,080693229824349330";"0,01185197815443999";"0,002739747927523517";"0,655000000000000"
"XP Corporate Plus FIC FIF Multi CP RL";"XP Corporate Plus";"XP CORPORATE PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0075";"IDA LIQ-DI";"102";"0,685697493401609348";"0,03108504293879863";"0,012055024845021522";"0,480392156862745"
"XP Corporate Plus FIC FIF Multi CP RL";"XP Corporate Plus";"XP CORPORATE PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0075";"IDA-DI";"120";"0,781302562043386106";"0,01313279969152326";"0,000996696019208043";"0,591666666666667"
"XP Corporate Plus FIC FIF Multi CP RL";"XP Corporate Plus";"XP CORPORATE PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0075";"IRF-M 1";"120";"-0,143614159603459995";"0,02073859887650929";"0,010846528521949672";"0,716666666666667"
"XP Corporate Top CP FIF FIRF LP RL";"XP Corporate Top";"XP CORPORATE TOP RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0075";"IDA LIQ-DI";"102";"0,684909036953569639";"0,03344067977217858";"0,008423863231199258";"0,392156862745098"
"XP Corporate Top CP FIF FIRF LP RL";"XP Corporate Top";"XP CORPORATE TOP RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0075";"IDA-DI";"210";"0,743548964935755397";"0,01062558159888030";"-0,006235339796409889";"0,280952380952381"
"XP Corporate Top CP FIF FIRF LP RL";"XP Corporate Top";"XP CORPORATE TOP RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0075";"IRF-M 1";"280";"-0,057400046532895328";"0,01127846098682137";"0,002882008401619895";"0,628571428571429"
